Asset,Options,Opening_Quote,Closing_Quote,Trade_USD,Income_USD,Profit_Loss,Status
Ethereum Classic,0.8,"4.66264
30 December 2019 19:35:08","4.66972
30 December 2019 19:38:48",10,14.4,4.4,Profit
GBP USD,1,"1.31305
30 December 2019 19:32:13","1.31281
30 December 2019 19:33:13",3,0,-3,Loss
GBP USD,0.82,"1.31273
30 December 2019 19:30:56","1.31303
30 December 2019 19:31:56",3,5.46,2.46,Profit
GBP USD,0.82,"1.31259
30 December 2019 19:29:45","1.31247
30 December 2019 19:30:25",3,0.51,-2.49,Loss
GBP USD,0.88,"1.31178
30 December 2019 19:22:58","1.31201
30 December 2019 19:25:58",3,5.64,2.64,Profit
GBP USD,0.82,"1.31211
30 December 2019 19:15:05","1.31193
30 December 2019 19:16:05",5,0,-5,Loss
GBP USD,0.82,"1.31148
30 December 2019 19:00:53","1.31153
30 December 2019 19:01:53",2,0,-2,Loss
GBP USD,0.82,"1.31233
30 December 2019 18:55:08","1.31248
30 December 2019 18:56:08",2,3.64,1.64,Profit
Ethereum Classic,0.8,"4.71896
30 December 2019 18:47:23","4.71158
30 December 2019 18:48:23",1,0,-1,Loss
USD TRY,0.8,"5.94892
30 December 2019 18:45:52","5.94879
30 December 2019 18:46:52",1,0,-1,Loss
USD TRY,0.8,"5.94910
30 December 2019 18:45:46","5.94894
30 December 2019 18:46:31",1,0.36,-0.64,Loss
NASDAQ,0.8,"8772.6
30 December 2019 18:43:19","8772.0
30 December 2019 18:43:42",1,0.39,-0.61,Loss
GBP USD,0.82,"1.31281
30 December 2019 18:19:49","1.31338
30 December 2019 18:20:49",3,5.46,2.46,Profit
Basic Altcoin Index,0.8,"5.86985
30 December 2019 18:01:33","5.86713
30 December 2019 18:02:33",2,0,-2,Loss
GBP USD,0.82,"1.31335
30 December 2019 17:38:21","1.31312
30 December 2019 17:39:21",1,0,-1,Loss
EUR USD,0.82,"1.11950
30 December 2019 17:06:21","1.11943
30 December 2019 17:08:21",1,1.82,0.82,Profit
Basic Dollar Index,0.8,"96.6289
30 December 2019 17:00:13","96.6275
30 December 2019 17:00:57",1,0.39,-0.61,Loss
GBP USD,0.82,"1.31111
30 December 2019 16:25:17","1.31126
30 December 2019 16:26:17",2,3.64,1.64,Profit
DAX,0.8,"13248.55
30 December 2019 16:06:22","13246.80
30 December 2019 16:07:22",1,1.8,0.8,Profit
GBP USD,0.82,"1.31200
30 December 2019 16:03:43","1.31175
30 December 2019 16:04:43",1,0,-1,Loss
Ethereum Classic,0.8,"4.69189
30 December 2019 13:07:13","4.68300
30 December 2019 13:16:13",2,3.6,1.6,Profit
GBP USD,0.82,"1.31151
30 December 2019 09:12:27","1.31155
30 December 2019 09:13:27",2,3.64,1.64,Profit
Basic Dollar Index,0.98,"96.6120
30 December 2019 09:04:43","96.6120
30 December 2019 09:06:43",1,1,0,Void
Basic Dollar Index,0.98,"96.5972
30 December 2019 09:00:17","96.6034
30 December 2019 09:02:17",1,1.98,0.98,Profit
Basic Dollar Index,0.8,"96.5967
30 December 2019 08:58:51","96.5937
30 December 2019 08:59:51",1,0,-1,Loss
Ethereum,1,"133.3535
30 December 2019 00:31:03","133.3489
30 December 2019 00:32:03",1,2,1,Profit
Ethereum,0.98,"133.7327
30 December 2019 00:30:20","133.3739
30 December 2019 00:32:20",1,0,-1,Loss
Dash,0.8,"44.06212
29 December 2019 23:43:02","44.06124
29 December 2019 23:44:02",1,1.8,0.8,Profit
Ethereum Classic,0.8,"4.61700
29 December 2019 21:30:24","4.64762
29 December 2019 21:38:24",5,9,4,Profit
Dash,0.8,"44.28034
29 December 2019 18:41:20","44.28069
29 December 2019 18:42:20",1,1.8,0.8,Profit
Dash,0.8,"42.95170
29 December 2019 11:19:37","43.10892
29 December 2019 11:28:37",3,0,-3,Loss
Litecoin,0.81,"42.32766
29 December 2019 11:03:01","42.41196
29 December 2019 11:08:01",2,3.62,1.62,Profit
Litecoin,0.85,"43.45573
29 December 2019 01:44:23","43.32107
29 December 2019 01:49:23",1,0,-1,Loss
Litecoin,0.85,"41.59879
28 December 2019 11:00:24","41.62615
28 December 2019 11:05:24",2,3.7,1.7,Profit
Dash,0.8,"40.20193
28 December 2019 10:50:46","40.21016
28 December 2019 10:51:46",1,1.8,0.8,Profit
Dash,0.8,"40.20323
28 December 2019 10:48:29","40.20958
28 December 2019 10:49:29",1,1.8,0.8,Profit
Dash,0.8,"40.20562
28 December 2019 10:48:26","40.20934
28 December 2019 10:49:26",1,1.8,0.8,Profit
Dash,0.8,"40.24675
28 December 2019 10:48:03","40.20794
28 December 2019 10:48:50",1,0.01,-0.99,Loss
Dash,0.8,"40.22372
28 December 2019 10:46:57","40.25049
28 December 2019 10:47:57",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.78341
28 December 2019 10:40:56","5.78306
28 December 2019 10:41:56",1,0,-1,Loss
Dash,0.8,"40.30224
28 December 2019 10:37:56","40.28457
28 December 2019 10:38:56",1,0,-1,Loss
USD NOK,0.8,"8.82150
28 December 2019 00:45:39","8.82156
28 December 2019 00:47:39",2,3.6,1.6,Profit
Basic Dollar Index,1,"96.7414
28 December 2019 00:42:40","96.7395
28 December 2019 00:43:40",1,0,-1,Loss
Basic Dollar Index,1,"96.7308
28 December 2019 00:40:16","96.7326
28 December 2019 00:41:16",1,2,1,Profit
Basic Dollar Index,1,"96.7155
28 December 2019 00:38:42","96.7215
28 December 2019 00:39:42",1,0,-1,Loss
Basic Dollar Index,0.8,"96.7233
28 December 2019 00:36:55","96.7204
28 December 2019 00:37:55",1,1.8,0.8,Profit
GBP USD,0.82,"1.30960
28 December 2019 00:24:55","1.30960
28 December 2019 00:25:55",1,1,0,Void
EUR USD,0.82,"1.11829
28 December 2019 00:21:56","1.11824
28 December 2019 00:23:56",1,0,-1,Loss
GBP USD,0.82,"1.30987
28 December 2019 00:20:05","1.30975
28 December 2019 00:21:05",1,0,-1,Loss
Ethereum Classic,0.8,"4.41960
27 December 2019 22:16:45","4.41863
27 December 2019 22:23:45",5,5,0,Void
Zcash,0.98,"28.15344
24 December 2019 09:48:28","28.14212
24 December 2019 09:49:46",1,0.42,-0.58,Loss
Zcash,0.98,"28.11696
24 December 2019 09:47:17","28.14041
24 December 2019 09:48:00",1,1.46,0.46,Profit
GBP NZD,0.8,"1.95316
24 December 2019 09:34:16","1.95288
24 December 2019 09:34:46",1,0.08,-0.92,Loss
Ripple,0.3,"0.19132
24 December 2019 09:30:13","0.19129
24 December 2019 09:31:13",2,0,-2,Loss
Ripple,0.8,"0.19133
24 December 2019 09:29:59","0.19130
24 December 2019 09:30:47",2,0.1,-1.9,Loss
GBP USD,0.82,"1.29447
24 December 2019 09:26:25","1.29438
24 December 2019 09:27:25",1,0,-1,Loss
GBP USD,0.82,"1.29457
24 December 2019 09:24:10","1.29444
24 December 2019 09:26:10",1,0,-1,Loss
GBP USD,0.82,"1.29464
24 December 2019 09:23:08","1.29450
24 December 2019 09:25:08",1,0,-1,Loss
GBP USD,0.82,"1.29408
24 December 2019 02:08:45","1.29393
24 December 2019 02:09:45",1,0,-1,Loss
USD CAD,0.8,"1.31489
24 December 2019 02:00:35","1.31487
24 December 2019 02:01:35",1,0,-1,Loss
Bitcoin,0.8,"7411.380
23 December 2019 23:28:48","7407.644
23 December 2019 23:29:48",1,0,-1,Loss
Ethereum Classic,0.8,"4.22886
23 December 2019 15:29:31","4.20816
23 December 2019 15:38:31",4,7.2,3.2,Profit
GBP USD,0.82,"1.30065
23 December 2019 12:56:13","1.30077
23 December 2019 12:58:13",1,1.82,0.82,Profit
GBP USD,0.82,"1.30071
23 December 2019 12:53:02","1.30097
23 December 2019 12:55:02",1,1.82,0.82,Profit
DAX,0.8,"13296.35
23 December 2019 12:42:51","13296.85
23 December 2019 12:44:51",2,3.6,1.6,Profit
GBP USD,0.82,"1.30166
23 December 2019 12:18:29","1.30188
23 December 2019 12:21:29",2,3.64,1.64,Profit
GBP USD,0.82,"1.30243
23 December 2019 12:15:52","1.30233
23 December 2019 12:16:52",1,0,-1,Loss
GBP USD,0.82,"1.30226
23 December 2019 12:13:25","1.30224
23 December 2019 12:14:15",1,0.05,-0.95,Loss
GBP USD,0.82,"1.30201
23 December 2019 12:11:12","1.30204
23 December 2019 12:12:01",1,0.03,-0.97,Loss
GBP USD,0.82,"1.30221
23 December 2019 12:09:28","1.30214
23 December 2019 12:10:28",1,0,-1,Loss
GBP USD,0.82,"1.30227
23 December 2019 12:06:32","1.30242
23 December 2019 12:07:32",1,1.82,0.82,Profit
GBP USD,0.82,"1.30212
23 December 2019 12:00:46","1.30211
23 December 2019 12:01:46",1,1.82,0.82,Profit
GBP USD,0.82,"1.30175
23 December 2019 11:56:20","1.30173
23 December 2019 11:57:20",1,0,-1,Loss
GBP USD,0.82,"1.30146
23 December 2019 11:35:34","1.30152
23 December 2019 11:36:34",1,1.82,0.82,Profit
GBP USD,0.82,"1.30125
23 December 2019 10:54:30","1.30123
23 December 2019 10:56:30",1,0,-1,Loss
Ethereum Classic,0.8,"4.16256
23 December 2019 10:53:03","4.16000
23 December 2019 10:53:53",1,0.05,-0.95,Loss
Ethereum Classic,0.8,"4.16043
23 December 2019 10:52:08","4.15923
23 December 2019 10:53:08",1,0,-1,Loss
GBP USD,0.82,"1.30124
23 December 2019 10:50:23","1.30120
23 December 2019 10:51:23",1,0,-1,Loss
Litecoin,0.8,"41.80111
23 December 2019 04:01:27","41.80362
23 December 2019 04:06:27",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.71678
22 December 2019 23:34:07","5.71521
22 December 2019 23:34:42",1,0.28,-0.72,Loss
Basic Altcoin Index,0.8,"5.72116
22 December 2019 23:31:33","5.71997
22 December 2019 23:32:33",1,0,-1,Loss
Ethereum Classic,0.77,"4.16395
22 December 2019 20:12:09","4.17355
22 December 2019 20:17:09",1,1.77,0.77,Profit
Ethereum Classic,0.8,"4.18103
22 December 2019 19:37:28","4.18277
22 December 2019 19:46:28",3,5.4,2.4,Profit
Ethereum,0.8,"127.4284
22 December 2019 09:32:34","127.4220
22 December 2019 09:33:34",1,0,-1,Loss
Bitcoin,0.75,"7151.530
21 December 2019 22:24:05","7151.788
21 December 2019 22:25:05",1,1.75,0.75,Profit
Bitcoin,0.74,"7150.020
21 December 2019 22:23:00","7150.893
21 December 2019 22:24:00",1,1.74,0.74,Profit
Dash,0.8,"42.73788
21 December 2019 22:21:31","42.73971
21 December 2019 22:22:31",1,1.8,0.8,Profit
Ethereum,0.8,"127.6505
21 December 2019 22:19:07","127.7176
21 December 2019 22:20:07",1,1.8,0.8,Profit
Ethereum,0.8,"127.6532
21 December 2019 22:19:06","127.7150
21 December 2019 22:20:06",1,1.8,0.8,Profit
Dash,0.8,"42.63231
21 December 2019 22:08:04","42.62456
21 December 2019 22:09:04",1,1.8,0.8,Profit
Dash,0.8,"42.67387
21 December 2019 22:07:49","42.65340
21 December 2019 22:07:56",1,1.44,0.44,Profit
Bitcoin,0.8,"7148.813
21 December 2019 13:36:23","7147.420
21 December 2019 13:37:23",1,0,-1,Loss
Zcash,0.8,"27.86025
21 December 2019 12:55:11","27.85812
21 December 2019 12:56:00",1,0.48,-0.52,Loss
GBP USD,0.82,"1.30182
20 December 2019 23:58:49","1.30163
20 December 2019 23:59:49",1,0,-1,Loss
GBP USD,0.82,"1.30166
20 December 2019 23:57:48","1.30182
20 December 2019 23:58:48",1,0,-1,Loss
GBP USD,0.82,"1.30167
20 December 2019 23:56:05","1.30167
20 December 2019 23:57:05",4,4,0,Void
GBP USD,0.82,"1.30223
20 December 2019 23:49:40","1.30221
20 December 2019 23:50:40",3,0,-3,Loss
GBP USD,0.82,"1.30227
20 December 2019 23:48:27","1.30227
20 December 2019 23:49:27",3,3,0,Void
GBP USD,0.82,"1.30227
20 December 2019 23:47:11","1.30226
20 December 2019 23:48:11",1,0,-1,Loss
GBP USD,0.82,"1.30237
20 December 2019 23:44:40","1.30238
20 December 2019 23:45:40",2,3.64,1.64,Profit
Ripple,0.8,"0.19462
20 December 2019 23:36:31","0.19462
20 December 2019 23:38:31",1,1,0,Void
GBP USD,0.82,"1.30200
20 December 2019 23:31:45","1.30194
20 December 2019 23:32:45",1,0,-1,Loss
GBP USD,0.82,"1.30692
20 December 2019 21:08:09","1.30700
20 December 2019 21:09:09",1,1.82,0.82,Profit
GBP USD,0.82,"1.30789
20 December 2019 21:05:07","1.30753
20 December 2019 21:05:56",1,0.01,-0.99,Loss
GBP USD,0.82,"1.30699
20 December 2019 21:03:55","1.30765
20 December 2019 21:04:55",1,1.82,0.82,Profit
GBP USD,0.82,"1.30625
20 December 2019 21:02:10","1.30691
20 December 2019 21:03:10",2,3.64,1.64,Profit
GBP USD,0.82,"1.30586
20 December 2019 20:59:19","1.30596
20 December 2019 21:00:19",1,1.82,0.82,Profit
AUD CAD,0.8,"0.90916
20 December 2019 20:57:00","0.90914
20 December 2019 20:57:50",1,0.45,-0.55,Loss
AUD CAD,0.8,"0.90907
20 December 2019 20:55:39","0.90921
20 December 2019 20:56:39",1,1.8,0.8,Profit
GBP USD,0.82,"1.30529
20 December 2019 20:54:00","1.30523
20 December 2019 20:54:49",1,0.18,-0.82,Loss
GBP USD,0.82,"1.30518
20 December 2019 20:52:31","1.30526
20 December 2019 20:53:31",1,1.82,0.82,Profit
GBP USD,0.82,"1.30148
20 December 2019 13:31:59","1.30160
20 December 2019 13:33:59",1,1.82,0.82,Profit
GBP USD,0.82,"1.30150
20 December 2019 13:23:36","1.30177
20 December 2019 13:24:36",1,1.82,0.82,Profit
GBP USD,0.82,"1.30192
20 December 2019 12:19:15","1.30205
20 December 2019 12:20:15",1,1.82,0.82,Profit
GBP USD,0.82,"1.30193
20 December 2019 12:15:58","1.30181
20 December 2019 12:16:48",3,0.03,-2.97,Loss
GBP USD,0.82,"1.30191
20 December 2019 12:13:23","1.30193
20 December 2019 12:14:23",3,5.46,2.46,Profit
Zcash,0.8,"28.12489
20 December 2019 12:01:48","28.11767
20 December 2019 12:02:48",1,0,-1,Loss
GBP USD,0.82,"1.30212
20 December 2019 10:53:37","1.30209
20 December 2019 10:54:37",1,1.82,0.82,Profit
GBP USD,0.82,"1.30216
20 December 2019 10:52:18","1.30212
20 December 2019 10:53:18",1,1.82,0.82,Profit
GBP USD,0.82,"1.30237
20 December 2019 10:43:38","1.30236
20 December 2019 10:44:38",1,0,-1,Loss
GBP USD,0.82,"1.30225
20 December 2019 10:40:13","1.30224
20 December 2019 10:41:13",2,0,-2,Loss
GBP USD,0.82,"1.30226
20 December 2019 10:38:49","1.30227
20 December 2019 10:39:49",2,3.64,1.64,Profit
GBP USD,0.82,"1.30226
20 December 2019 10:38:24","1.30228
20 December 2019 10:39:24",1,0,-1,Loss
GBP USD,0.82,"1.30226
20 December 2019 10:37:21","1.30226
20 December 2019 10:38:21",1,1,0,Void
GBP USD,0.82,"1.30227
20 December 2019 10:36:18","1.30226
20 December 2019 10:37:18",1,1.82,0.82,Profit
GBP USD,0.82,"1.30234
20 December 2019 10:35:41","1.30227
20 December 2019 10:36:31",1,0.01,-0.99,Loss
Dash,0.8,"42.46543
20 December 2019 10:32:46","42.47155
20 December 2019 10:33:46",1,1.8,0.8,Profit
Dash,0.8,"42.41272
20 December 2019 10:30:27","42.44864
20 December 2019 10:31:27",2,0,-2,Loss
CHF JPY,0.8,"111.658
20 December 2019 10:28:42","111.661
20 December 2019 10:29:42",1,1.8,0.8,Profit
Bitcoin,0.8,"7167.031
19 December 2019 23:45:43","7165.219
19 December 2019 23:46:43",1,1.8,0.8,Profit
Bitcoin,0.8,"7171.587
19 December 2019 23:45:08","7167.129
19 December 2019 23:46:08",1,0,-1,Loss
Bitcoin,0.8,"7166.724
19 December 2019 23:43:32","7169.246
19 December 2019 23:44:32",1,1.8,0.8,Profit
GBP USD,0.82,"1.30353
19 December 2019 23:39:51","1.30348
19 December 2019 23:40:51",1,0,-1,Loss
Facebook,0.8,"205.02
19 December 2019 23:37:45","205.07
19 December 2019 23:38:45",1,1.8,0.8,Profit
EUR USD,0.82,"1.11273
19 December 2019 23:35:54","1.11279
19 December 2019 23:36:54",1,1.82,0.82,Profit
Facebook,0.8,"205.05
19 December 2019 23:32:47","204.99
19 December 2019 23:33:29",4,0.68,-3.32,Loss
Facebook,0.8,"205.02
19 December 2019 23:31:28","205.06
19 December 2019 23:32:28",1,1.8,0.8,Profit
GBP USD,0.82,"1.30408
19 December 2019 23:29:30","1.30356
19 December 2019 23:30:30",1,0,-1,Loss
GBP USD,0.82,"1.30411
19 December 2019 23:27:23","1.30410
19 December 2019 23:29:23",4,0,-4,Loss
EUR JPY,0.8,"121.480
19 December 2019 23:08:13","121.475
19 December 2019 23:09:13",2,3.6,1.6,Profit
GBP NZD,0.8,"1.97480
19 December 2019 23:05:05","1.97460
19 December 2019 23:06:05",2,0,-2,Loss
GBP USD,0.82,"1.30373
19 December 2019 23:02:48","1.30357
19 December 2019 23:03:48",2,3.64,1.64,Profit
GBP USD,0.82,"1.30383
19 December 2019 23:02:07","1.30383
19 December 2019 23:02:39",1,0.49,-0.51,Loss
GBP USD,0.82,"1.30347
19 December 2019 22:58:09","1.30350
19 December 2019 22:59:09",1,1.82,0.82,Profit
GBP USD,0.82,"1.30342
19 December 2019 22:57:52","1.30358
19 December 2019 22:58:52",1,1.82,0.82,Profit
Ethereum,0.8,"127.0820
19 December 2019 22:35:31","127.1226
19 December 2019 22:36:31",1,1.8,0.8,Profit
Ethereum,0.8,"126.9460
19 December 2019 22:35:04","126.9946
19 December 2019 22:35:40",1,0.16,-0.84,Loss
Basic Dollar Index,0.8,"97.2295
19 December 2019 19:14:53","97.2242
19 December 2019 19:15:43",1,0.11,-0.89,Loss
GBP USD,0.82,"1.30457
19 December 2019 19:03:24","1.30478
19 December 2019 19:04:24",1,1.82,0.82,Profit
Basic Altcoin Index,0.8,"5.79467
19 December 2019 16:06:38","5.79419
19 December 2019 16:07:47",2,1.2,-0.8,Loss
Basic Altcoin Index,0.8,"5.78236
19 December 2019 16:03:55","5.78981
19 December 2019 16:05:55",1,1.8,0.8,Profit
Basic Altcoin Index,0.78,"5.77415
19 December 2019 15:57:48","5.77337
19 December 2019 15:58:48",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.75958
19 December 2019 15:45:19","5.76015
19 December 2019 15:46:19",1,1.8,0.8,Profit
Ethereum Classic,0.8,"3.72834
19 December 2019 15:41:04","3.73075
19 December 2019 15:45:04",1,0,-1,Loss
EUR NZD,0.8,"1.68982
19 December 2019 15:28:53","1.69001
19 December 2019 15:29:53",1,1.8,0.8,Profit
EUR NZD,0.8,"1.68991
19 December 2019 15:28:32","1.68981
19 December 2019 15:28:44",1,0.52,-0.48,Loss
Ethereum Classic,0.8,"3.71018
19 December 2019 15:18:53","3.70362
19 December 2019 15:25:53",4,7.2,3.2,Profit
Ethereum Classic,0.8,"3.70478
19 December 2019 15:15:25","3.71152
19 December 2019 15:16:31",5,5.45,0.45,Profit
Ethereum Classic,0.8,"3.69516
19 December 2019 15:14:18","3.70039
19 December 2019 15:23:18",1,0,-1,Loss
Ethereum Classic,0.8,"3.68668
19 December 2019 14:53:01","3.68215
19 December 2019 14:56:34",1,1.44,0.44,Profit
Ethereum Classic,0.8,"3.68587
19 December 2019 14:50:52","3.68669
19 December 2019 14:55:52",1,0,-1,Loss
GBP USD,0.82,"1.31066
19 December 2019 14:42:35","1.31051
19 December 2019 14:43:35",1,1.82,0.82,Profit
GBP USD,0.82,"1.31088
19 December 2019 14:42:03","1.31061
19 December 2019 14:43:03",1,0,-1,Loss
GBP USD,0.82,"1.31074
19 December 2019 14:38:19","1.31092
19 December 2019 14:39:19",3,5.46,2.46,Profit
AUD JPY,0.8,"75.374
19 December 2019 14:33:02","75.361
19 December 2019 14:34:02",3,0,-3,Loss
EUR AUD,0.8,"1.61886
19 December 2019 14:21:58","1.61888
19 December 2019 14:22:58",1,1.8,0.8,Profit
EUR AUD,0.8,"1.61900
19 December 2019 14:20:21","1.61885
19 December 2019 14:21:21",1,0,-1,Loss
GBP AUD,0.8,"1.90646
19 December 2019 13:17:31","1.90699
19 December 2019 13:18:31",1,1.8,0.8,Profit
GBP USD,0.82,"1.30880
19 December 2019 12:19:41","1.30870
19 December 2019 12:20:41",1,0,-1,Loss
GBP USD,0.82,"1.30831
19 December 2019 11:56:32","1.30837
19 December 2019 11:57:32",1,1.82,0.82,Profit
GBP USD,0.82,"1.30811
19 December 2019 11:52:41","1.30817
19 December 2019 11:53:41",1,1.82,0.82,Profit
Dash,0.8,"42.95695
19 December 2019 11:50:28","42.92614
19 December 2019 11:51:28",1,0,-1,Loss
GBP USD,0.82,"1.30806
19 December 2019 11:49:06","1.30807
19 December 2019 11:49:55",1,0.11,-0.89,Loss
Zcash,0.8,"28.71314
19 December 2019 07:00:58","28.66639
19 December 2019 07:02:58",1,0,-1,Loss
Zcash,0.8,"28.68359
19 December 2019 06:57:36","28.69195
19 December 2019 06:58:36",1,1.8,0.8,Profit
GBP NZD,0.8,"1.98605
19 December 2019 06:56:01","1.98607
19 December 2019 06:57:01",1,1.8,0.8,Profit
Ethereum Classic,0.8,"3.75618
19 December 2019 03:56:11","3.75400
19 December 2019 03:56:59",2,0.02,-1.98,Loss
Ripple,0.8,"0.19619
19 December 2019 03:43:46","0.19625
19 December 2019 03:44:46",2,3.6,1.6,Profit
Zcash,0.8,"29.27638
19 December 2019 03:39:58","29.26893
19 December 2019 03:40:44",1,0.92,-0.08,Loss
Zcash,0.8,"29.24491
19 December 2019 03:38:28","29.26287
19 December 2019 03:40:28",1,1.8,0.8,Profit
Ripple,0.8,"0.19676
19 December 2019 03:35:42","0.19666
19 December 2019 03:36:31",1,0.29,-0.71,Loss
Ethereum Classic,0.8,"3.75970
19 December 2019 03:32:05","3.75706
19 December 2019 03:32:55",3,0.48,-2.52,Loss
Ethereum Classic,0.8,"3.75698
19 December 2019 03:31:43","3.75795
19 December 2019 03:32:43",2,3.6,1.6,Profit
Zcash,0.1,"29.13866
19 December 2019 03:29:40","29.15883
19 December 2019 03:30:40",2,2.2,0.2,Profit
Zcash,0.1,"29.11764
19 December 2019 03:29:14","29.12915
19 December 2019 03:30:14",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.86842
19 December 2019 03:20:49","5.86792
19 December 2019 03:21:49",1,0,-1,Loss
Ripple,0.71,"0.20014
19 December 2019 02:04:47","0.19780
19 December 2019 02:05:47",1,0,-1,Loss
Ripple,0.75,"0.19982
19 December 2019 02:03:43","0.19992
19 December 2019 02:04:33",2,1.46,-0.54,Loss
Ripple,0.75,"0.19907
19 December 2019 02:03:13","0.19981
19 December 2019 02:03:48",1,0.1,-0.9,Loss
Ripple,0.75,"0.20054
19 December 2019 02:02:50","0.19925
19 December 2019 02:03:17",1,0.02,-0.98,Loss
Ripple,0.75,"0.19897
19 December 2019 02:02:38","0.20032
19 December 2019 02:02:49",1,1.32,0.32,Profit
Ripple,0.75,"0.19747
19 December 2019 02:02:14","0.19789
19 December 2019 02:02:29",5,5.65,0.65,Profit
Ripple,0.75,"0.19716
19 December 2019 02:02:02","0.19744
19 December 2019 02:02:08",5,4.9,-0.1,Loss
Basic Altcoin Index,0.8,"5.84967
19 December 2019 02:00:29","5.84712
19 December 2019 02:01:29",5,0,-5,Loss
Google,0.8,"1352.20
19 December 2019 01:58:47","1352.50
19 December 2019 01:59:47",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"5.94400
18 December 2019 21:07:49","5.94071
18 December 2019 21:08:37",1,0.09,-0.91,Loss
GBP CAD,0.8,"1.71728
18 December 2019 21:03:53","1.71714
18 December 2019 21:04:37",1,0.3,-0.7,Loss
Dash,0.8,"44.15708
18 December 2019 20:59:20","44.01338
18 December 2019 21:01:20",1,0,-1,Loss
AUD CAD,0.1,"0.90070
18 December 2019 20:55:23","0.90064
18 December 2019 20:57:03",1,0.13,-0.87,Loss
Dash,0.8,"43.71593
18 December 2019 20:52:32","43.69525
18 December 2019 20:53:20",1,0.42,-0.58,Loss
Facebook,0.8,"202.90
18 December 2019 20:47:35","202.92
18 December 2019 20:49:35",5,9,4,Profit
Facebook,0.8,"202.77
18 December 2019 20:44:55","202.83
18 December 2019 20:46:55",3,5.4,2.4,Profit
Facebook,0.8,"202.49
18 December 2019 20:43:44","202.74
18 December 2019 20:44:44",2,3.6,1.6,Profit
Basic Dollar Index,0.8,"97.2172
18 December 2019 20:41:55","97.2192
18 December 2019 20:42:55",1,1.8,0.8,Profit
EUR AUD,0.82,"1.62041
18 December 2019 20:38:30","1.62071
18 December 2019 20:40:30",3,5.46,2.46,Profit
EUR AUD,0.82,"1.62028
18 December 2019 20:37:02","1.62032
18 December 2019 20:38:02",2,3.64,1.64,Profit
EUR AUD,0.82,"1.62019
18 December 2019 20:35:59","1.62027
18 December 2019 20:36:59",2,0,-2,Loss
Ripple,0.8,"0.18444
18 December 2019 20:32:08","0.18380
18 December 2019 20:34:08",5,0,-5,Loss
Ripple,0.8,"0.18366
18 December 2019 20:30:38","0.18417
18 December 2019 20:31:05",2,2.82,0.82,Profit
GBP AUD,0.8,"1.90620
18 December 2019 20:26:47","1.90635
18 December 2019 20:27:47",1,1.8,0.8,Profit
